timestamp_start,datetime_end,targets,datetime_add,contents,notify_id,admin_id,datetime_update,timestamp_end,datetime_start
1540739520000,2018-10-29T00:12:00+09:00,consumers+retailers,2018-10-04T01:15:18+09:00,お知らせテスト12,5,180382f4-25a6-4b84-9a47-f67acdb8f222,2018-10-25T21:34:23+09:00,1538147400000,2018-09-29T00:10:00+09:00
1528559580000,2018-07-10T00:53:16+09:00,consumers+retailers,2018-10-04T01:28:59+09:00,10月11日にメンテナンスあります。,9,b8a7a60f-9b01-4541-87b9-a2763e59d0fe,2019-03-02T16:02:57+09:00,1531151596000,2018-06-10T00:53:00+09:00
1540393200000,2018-10-25T00:00:00+09:00,consumers+retailers,2018-10-23T11:56:04+09:00,test_update,13,b8a7a60f-9b01-4541-87b9-a2763e59d0fe,2019-03-02T15:58:16+09:00,1537628400000,2018-09-23T00:00:00+09:00
1549940400000,2019-02-27T12:00:00+09:00,consumers+retailers,2019-02-28T00:21:28+09:00,API認証テスト用メッセージ,20,b8a7a60f-9b01-4541-87b9-a2763e59d0fe,2019-03-24T00:18:19+09:00,1551236400000,2019-02-12T12:00:00+09:00
1538147400000,2018-10-29T00:12:00+09:00,consumers+retailers,2019-03-02T15:36:16+09:00,お知らせ自動テスト,23,b8a7a60f-9b01-4541-87b9-a2763e59d0fe,,1540739520000,2018-09-29T00:10:00+09:00
1573401196000,2019-11-11T00:53:16+09:00,retailers,2018-10-04T01:29:30+09:00,11月10日に小売りイベントあります。,10,b8a7a60f-9b01-4541-87b9-a2763e59d0fe,2019-03-02T15:58:07+09:00,1528559580000,2018-06-10T00:53:00+09:00
1551109200000,2019-02-26T00:40:00+09:00,retailers,2019-02-26T00:36:01+09:00,asdfdff,18,b8a7a60f-9b01-4541-87b9-a2763e59d0fe,2019-03-02T15:58:28+09:00,1551056400000,2019-02-25T10:00:00+09:00
1531151596000,2018-08-10T00:53:16+09:00,consumers,2018-10-04T01:27:09+09:00,定期メンテナンスを以下の時間でやります。 2018/09/15 10:00-2018/09/18 10:00,7,180382f4-25a6-4b84-9a47-f67acdb8f222,,1533829996000,2018-07-10T00:53:16+09:00
1531151580000,2018-08-10T00:53:00+09:00,consumers,2018-10-04T01:28:07+09:00,まずオークションを新規登録してみましょう。,8,b8a7a60f-9b01-4541-87b9-a2763e59d0fe,2019-03-02T16:02:15+09:00,1533829980000,2018-07-10T00:53:00+09:00
1541862000000,2019-02-10T00:00:00+09:00,consumers,2018-10-23T11:59:42+09:00,test2,14,sample1@enerbank.jp,,1549724400000,2018-11-11T00:00:00+09:00
